0,1,2,3,4,5,6,7,8,9
-0.6549658759064281,-0.5741624731608709,-0.7219395980908375,0.4413919622212422,0.39274577679122735,-0.2309251553853926,0.08777455226986648,-0.37646812918697115,-0.3122673321523335,-0.7973488868656314
-0.36272473150262374,-0.15591785461459004,0.13146647455389754,-0.3119109984407492,-0.16638041725429692,-0.38966114289739634,-0.7160464278175953,-0.8297364215683716,-0.6312549527643317,-0.49564878819500524
-0.6367072632421148,-0.3023800050835377,-0.6340674356709329,-0.032627062264833674,-0.08650524667636494,0.2667392528726823,-0.09039554551313105,-0.5338177949518307,1.9288050677447606,0.1291552341122032
-0.2777120296763459,0.005910798762766332,0.039619142881664876,-0.692653552055572,-0.6061425923462824,0.15073223502913846,-0.7208038675690565,-0.9236684954703369,-0.9741134007367379,-0.5844122168378503
-0.6242804148234267,-0.2949328690926028,-0.16625278050211087,-0.1744509361041657,-0.3333105490239077,0.17360750587777976,-0.5524941508294792,0.3880545415047057,2.2734825341539024,-0.2689755528793433
0.8630613815110674,0.5948858950487452,1.0871808505875202,-1.3314064607704104,-1.2020652132872585,1.4243888893676404,1.3597345915727168,1.437713706222788,-0.7267723688016522,0.8847764829088054
-0.5160674845564379,-0.0256418262483887,-0.6068689092076295,0.16974469617513663,-0.10176230173057674,0.8330968021838451,0.08480090979771696,-0.6536869406758727,1.6970052745785327,-0.4117230195013706
1.9868444654520636,1.9167959569731634,1.4003823437841787,-0.9855743991775773,-0.8915392692427137,-1.4772924162592338,1.3763303116359533,-1.5476189935625626,-0.6148155736423362,0.6384619500380381
-0.30337601997515623,-0.4303003067587291,-0.5895036961579814,0.22483781639733874,0.0005497145153139323,0.9558136805218288,-0.08870879922834125,0.45323743398143046,-1.0504818581056758,-0.45988063027149056
-0.7846480598863687,-0.5686314005845132,-1.1129707208594097,1.3272456972792246,1.0972627307651226,0.23861564278267297,0.16868402538284444,-0.41421986792047966,-0.7352990177238491,0.03444991147961555
-0.5200766756830114,-0.5887853480585228,-0.5148123581010633,0.21501924051615406,0.2967160773323653,-0.27328628150251755,-0.4832230329795617,-0.2745327247392833,0.7347331526803167,0.674295140975959
-0.7917034846925943,-0.6682992657926374,-1.1652755794426866,1.2061499280779486,1.5657440683120945,0.0026226565380649113,0.07783458941093839,-0.4664032960387541,-0.39669631496905483,-1.851641553947648
-0.6270330639156025,-0.2957850559370466,-0.5715108248053344,0.04210320971973747,-0.16279052194742372,0.5153637239247383,0.1751806189561372,0.5356784001141215,-1.0012925678789582,-0.2943517005415921
-0.6688653446158964,-0.2237399859606043,-0.652478745892246,1.364883571490432,1.1403414744476024,0.24374410443811495,0.07383802945652851,-0.42872293064542727,0.010797921455346507,-1.161918656810354
-0.7391823763314709,-0.5123545012011218,-1.1364032975047176,1.2737890063705535,1.4562522614524573,-0.10623932875254011,-0.553639352564837,-0.41409615413083123,-0.659218571607394,-1.7303536548753542
-0.9711799633851806,-0.6080436851546139,-1.0332581163784975,2.5758412635031913,2.157179320119479,0.235390443073647,0.05445694585051458,0.4768144273548279,1.2032554576571879,0.15319621417255772
0.16025980659719252,-0.048292626897201464,0.7781637460775245,-0.9872108284911081,-0.9014114813366154,0.05384815537887728,1.0378902014995686,-0.6952167082163394,-0.380173564168709,-1.164347440817776
-0.44887889020500865,-0.1863686074638209,-0.5476598092913604,-0.35445816059254903,-0.3799791880132614,0.07137327314604883,0.42946004766306195,-0.576056537671437,-0.5045413705370004,0.325572191276386
0.0165395819824949,-0.07354883955450485,0.43504387377123316,-0.8590238655978655,-0.6438364930684525,0.5600616418880668,0.5796794590237659,-0.6302479357601601,-0.8947284044602138,-1.4421790959968814
0.3468198942164019,0.1833393565409585,0.8810997077694119,-1.0117572681940694,-1.0423148721313944,-0.2969218718344985,0.9910611556228843,-0.5919585178639484,-1.052755631151595,0.25085058492781864
-0.6493337491802867,-0.5090651685404027,-0.5972448152283067,0.21283733476477967,0.06875772534590754,0.2862957209657526,0.08499501178676065,-0.37862360406046236,0.14806181061574267,0.37986812228384353
-0.47983210043178837,-0.2029292575427876,-0.1311039155341494,-0.5470113431513347,-0.6420415454150158,0.06817599013511526,-0.6779053869705073,0.6137275267142906,-0.9674891419296268,0.2590128918380086
-0.41057432190782767,-0.08052374461890081,-0.17922438543076286,-0.651742819217303,-0.6043476446928457,-0.04700830619405895,-0.7818353559840686,0.40611675479338716,-0.8541718725645024,-0.3068937818913959
-0.6425319814576406,-0.6663506347279541,-0.9625419475739075,0.3612069258582349,0.09388699249402098,0.18039290567294025,0.15540550831236458,0.31856545750367715,-1.0148594137196092,-1.0927713088394775
1.5971684681566929,0.7897924250505602,1.0928297753145149,-1.3117693090080413,-1.2550161690636403,-0.9490017480351031,-2.0125700738339263,1.5679129533824805,-0.6627277613415961,1.4273243596269354
-0.48902716971153964,0.03339789545233939,0.5877740608343996,-0.6261054266386546,-0.44280235588354483,0.6022519834992148,0.22586647135511984,-0.37429837964544355,-0.3060334043847718,-0.7646067549185774
0.025147482087293886,-0.5194705327493111,-0.39953244978352265,-0.0708104129138847,-0.2812570670742442,-0.02014915831176341,-1.1885430766870146,-0.27292920369653156,-0.8262120433431832,0.11613934080029584
0.37382732758750287,-0.17955111270827123,-0.1645790250274462,0.7877695002519186,0.44928662787448287,-0.6516609966531266,-0.8206693409320426,-0.6300528486303298,0.18535926781230327,1.430722002828575
0.056293283803457946,-0.07427075579852392,0.7693765298355342,-0.8961162633712293,-0.942695277365659,0.6357290309881166,0.48843793703399163,0.40366627011381107,-1.044342670881694,0.3298988775409743
-0.6599309784498238,-0.637381709958552,-0.9903681323402107,0.7997699818844775,0.8334054257099309,0.24256175016596696,0.14884680210257778,-0.3873549426760394,0.5349518736223734,0.38885329590693085
2.5308989822258643,0.8342309836203736,0.430650265650238,-0.4046419928741588,-0.235485901911609,-2.314827844363676,-2.1252249272550023,1.3617534393786073,2.0680812460507956,-0.20545422425680784
-0.6322729616328758,-0.6957700786571575,-0.5792519438756599,0.8908645470043565,0.8899462767931864,-0.09023320779333648,-0.567855382242398,-0.40783909130822416,1.8406584659979617,0.10505718426369653
-0.5463395785402729,-0.377025059126786,-0.4913797814557553,0.04428511547111187,-0.08291535136949149,0.14698482884991382,0.052614917974489805,0.2905775917070427,1.0676211058463674,-2.278669561810018
-0.7705653943943155,-0.6551745027998673,-1.1799209398460033,1.1106915514553213,1.0344395628948388,-0.01413228879349912,0.10611719023449659,0.47158514063083923,-0.5156222245141131,-0.27089999922402236
-0.7393139022266602,-0.6182644993462543,-0.8803187098809976,1.050689143292527,1.0829031495376291,-0.13154171017650743,-0.5893327673300839,0.37783387919066774,-0.5842371157964668,0.3793770566648568
1.0608105649281654,-0.2778674204369911,-0.5476598092913604,0.4626655432971418,0.5246744293188229,-2.1403074273184965,1.2781729357765514,-0.5621530110040167,1.073260063000247,0.8992430106032886
-0.8149718247575996,-0.5222442109500164,-0.8660917883463461,0.7064935110132249,0.6189091811242484,0.034554432679617664,-0.027518147182313282,-0.46427161227865676,0.5637454196271963,0.43493383182917295
-0.5192945663419751,-0.15726941209399434,-0.3901175752385326,-0.4291884325771202,-0.5038305761003918,0.32207179065049774,0.2662765644541288,-0.5541401640129368,-0.6524199902000959,0.9963280106814001
-0.8219638352929304,-0.7211348501481478,-1.1604635324530252,1.6256213087796663,2.4111644130807686,0.014743429986293292,0.03482547067863427,0.46444780661265633,0.3408436583139982,-0.19666945849444253
-0.44984654500532995,-0.528111815910804,-0.45706779422512617,-0.15481378434179668,-0.1511233622000851,0.07714217669890432,0.21867111062126973,0.48605965401971407,-0.5972052014016923,-1.2424136021929575
0.2367444633264647,0.6931044998271467,0.24904779664910254,-1.426864837393038,-1.4892568378371265,-0.9715009645388528,-0.6829986231630142,1.2307310196954848,-0.4317275783631827,-1.3083026634216364
1.0994838754672167,0.7841799333489372,2.747337062020707,-1.5665068054809959,-1.50900126202493,1.0052886381763777,1.4385865836018312,0.8981502873388781,-1.0104634524974987,1.0152141289467662
-0.760059763516071,-0.45391185308567283,-0.7985139110567538,1.349064754792968,1.886142224450541,-0.05177385077429993,-0.5832806673117011,0.6411158564533976,-0.4040860773682921,-0.5985602154821793
0.5011396967773364,-0.19799525855170913,0.2733172510317428,-0.8562964834086476,-0.8475630517335152,0.16912933907201919,1.0153258452732379,-0.5149847495891855,-1.0179290073316,0.7266135374637125
0.07272697467201984,-0.19728419819105858,0.11012609225192134,-0.19081522923947328,-0.2668974858467509,1.0514152342185519,0.6628405152096508,0.5967644628644093,-0.996479748265096,0.5946761504812782
0.8653677820302793,3.2464679755062096,1.0327837976609133,-1.0684868177298024,-1.0028260237557876,0.1172321973182783,0.3248138423099293,4.035503443488845,1.5835326307219373,2.573922763830381
0.1901208821585611,-0.0004073253578228698,-0.9891128157342123,1.167421100991054,1.0918778878048125,-1.2495430667454357,0.5763544919514472,-0.9803389275747091,1.4464658018921874,1.5133298575771985
-0.7205785081922856,-0.4292852816637548,-0.8644180328716815,0.5330320037789644,0.822635739789311,0.23765333777784137,-0.002292652686193405,0.634402004253627,0.22660551086527675,-1.0688285419029206
0.9456784331035399,0.6110991568599135,1.9836861267048749,-1.080487299362361,-1.0539820318787327,-0.8456590581732333,0.8929212489424967,-1.068132894221037,-0.9356184230693265,1.9553260763880433
0.7959150633402345,0.707971632100595,2.534979336172606,-1.368498858543774,-1.2729656455980072,-0.34467256284216474,1.2097636307579882,0.9911735407091948,-1.0154430154680618,1.4228782249685388
-0.8384421510187886,-0.3790225416666286,-0.7602267545737956,1.0381431852221246,0.8630220619916362,-0.0407204804884274,0.0830850482145706,-0.6217069260517346,-0.21411233938174679,-1.6460483057302862
-0.7589793722341588,-0.5293765263232587,-0.9204888412729539,0.4528469674159574,0.1863267966460098,0.3017582873915104,0.04048742569903915,-0.48913808399800596,-0.48514608645531004,-0.39265772864529314
-0.7561844469613863,-0.699005131901033,-1.1899634726939932,1.2666978126785866,1.1170071549529257,0.0032614562767671116,0.09090347633325102,-0.52278347655972,0.9722325369483156,-1.4862874062169218
-0.7773859515305602,-0.7241310739579118,-0.9186058663639558,1.4308862204695059,1.285732234375973,0.4756497576502558,-0.018022677878295236,0.07566294797419883,0.31044710231180217,-0.9253444768524131
0.37450374647704787,-0.028779176541945835,0.8363267488221278,-0.8475688604031502,-0.9112836934305172,1.4220980779653534,0.6466174709653779,-0.6790482675538159,-0.9838603078602446,0.5905485448730362
-0.8815662039039773,-0.6121092134761957,-1.1604635324530252,1.5383450787246924,1.8349862163275958,0.12728877726638163,-0.3213497381966737,-0.4148146457553283,-0.5466516473474231,0.9341750297701491
0.2434593300112179,-0.22370741831049804,-0.5769505300979956,1.1025094048876678,1.7201095665076485,-0.5574996161462286,-1.5148032870109065,-0.2069326551417339,0.2223270279172054,-0.36640828050387286
0.28224537703186,0.18526084789722008,0.1722642642488527,0.43157338634005754,0.47621084267603303,-0.8541851462023894,0.41783333851934396,0.9085565203373887,-0.4895420476774204,1.1652943997442076
-0.6682805241176439,-0.6629527432335479,-0.9822085744012191,0.6306722861529661,0.3353074518812536,0.22668207542753468,0.16050262654465225,0.1959936412980833,-0.7140506086097346,-1.4157318944034907
-0.7699476924222658,-0.47052135463979883,-0.4650181327297842,0.7299489978404989,0.5121097957447661,0.45243620210708324,0.022707683502635783,0.409518884008721,-0.8613645746330935,-0.21314006479614248
-0.957726743248676,-0.6238932748729302,-1.4008566625017627,2.102913191892803,2.2262848047767907,-0.1459532950270226,-0.14209072825514094,-0.5035317076013414,-0.17470027325248133,-1.9685602962153326
-0.760919379188201,-0.619654052417449,-1.194984739117987,0.9214112275235975,0.5354441152394432,0.18289555554898687,-0.5761629473734685,0.39686676990582215,-0.07040988287965615,-0.07917205511897818
0.6647860945132117,0.09301840691329327,1.2708755139319865,-0.871569823668268,-0.8798721094953753,0.8092230988387232,1.4399705307837125,-0.8728078532567658,-1.0510313532584397,0.7706501786474684
-0.962663661671674,-0.5879548729808165,-1.388303496441776,1.9327245432856048,1.4293280466509073,0.32788667464727006,-0.3092086587819899,-0.5695044650427451,0.2630692512783334,-2.1330911682547495
-0.3132592515279515,-0.47870669069980587,-0.06540901315355427,-0.024444915697179888,0.07414256830621747,-0.09554887554186856,0.2144882127573779,-0.24998505393941303,-1.0454681885394241,-0.5289218018923157
1.6785031422710701,1.184311510494526,1.5836585682599786,-0.8033852689378197,-0.6734531293501576,-1.5092734571621262,-2.2419986248835855,1.4459834972385226,1.0053917272013033,2.255499890026683
0.13940355750289063,-0.04668052821694816,0.07455878841529279,-0.5279196678268092,-0.6196046997470573,-1.013224933075987,-0.9537747799187631,0.5535407680502938,-0.9838072531558398,0.8859975109343945
-0.09863717469942689,0.1323547002998132,0.5595294371994304,-0.879206493798078,-0.9310281176183205,0.7294010481990424,0.5845048344713925,-0.7438219528801648,-1.0336180413484422,0.9129264877161427
0.1809469509691081,0.07790158932236506,0.9172946699090393,-1.097942545373356,-1.1257799380162,1.4492248977175937,0.541383136585443,-0.5938475322674275,-0.9379679885501098,0.23810942292166895
-0.7342947801191688,-0.3588468824258815,-0.5574931227050166,0.5897615533146975,0.4439017849141724,-0.44896934691530943,-0.22919787787828436,0.3596907761164469,1.1869183983222589,-0.5629115059524721
0.2506392346825333,-0.4006528892787828,-0.5664895583813405,-0.37955007673335395,-0.24715306165894738,1.3804890605380116,-1.012011199691546,-0.3667328055861697,-1.047601745580845,0.03293689849138518
2.4908751825844226,2.9129752384194454,1.0865531922845215,-1.4372288897120662,-1.2846328053453457,1.3937133646402446,0.913604756894994,1.1359186745979435,2.1795188630312934,0.6005742467266252
-0.2730921826078221,-0.12559737236578378,0.7917630093091762,-0.6697435416661415,-0.6420415454150158,0.7778217399609259,0.42135046656081593,-0.6180002705849583,-0.9038992890787544,-0.05156620410565308
-0.7120058382379837,-0.31422920178048436,-0.4503727723264666,-0.048991355400141254,-0.1861248414421004,0.17555674826811266,0.04486442555197467,-0.7136500628739665,-0.12141819154310919,-1.5310553370116555
0.1687643649272,-0.05191306400066621,-0.09135222301085921,-0.909753174317319,-0.9337205390984756,-0.057759519277049205,-1.2380895504103107,-0.839428921165064,-1.004210576621221,-0.2926528789407723
-0.6705446484562596,-0.3294654340884686,-0.540337129089702,0.9585036252969609,0.8935361721000599,-0.20281632472378508,-0.7527122935479512,-0.7142067749273847,0.7747022932058322,0.42484707857430437
0.8870084891423173,0.9585525599588376,2.652351438833478,-1.6390551717141926,-1.5682345345883402,-1.6465431459997983,1.400752223897432,1.5445929040337374,-0.95136809103406,0.8057945505144317
-0.770901255162388,-1.035407245730611,-0.8947548508499816,2.0401834015407907,1.7847276820313691,0.41179113184328425,0.23364219703621067,-0.15934567013116926,1.4004560043080132,0.8770707343038359
1.4518323539725266,1.9011037775636936,3.2201729836135238,-1.7688785639209659,-1.671444024660949,-1.195148201591782,1.389047873958097,1.343486622514738,-0.8076050005840781,0.8917310338371622
-0.830050329170372,-0.5159152309460586,-0.9393185903629332,0.7572228197326781,0.8334054257099309,0.08081075925998576,-0.33782899706648417,0.41004704672606646,1.6628342553201108,0.40436831505816945
-0.23259629894971937,0.11420366330733035,0.8089190029244908,-0.6495609134659286,-0.5675512177973937,-0.9193969107874859,0.5009788665461054,0.9483780859361703,-0.7078432081943753,1.14017042091333
-0.2130012892432149,-0.40312803068684866,0.13083881625089783,-0.6773802117959514,-0.663580917256256,0.6001549468248635,0.2601992311771704,0.3891679656115422,-0.9120545550701177,0.6107353234265298
-0.7677540283846446,-0.8468242677910693,-1.087864388739437,1.2034225458887309,1.8385761116344694,-0.019584255715070477,0.019435123967358928,0.5837364491698862,0.7376170548268907,0.2995881840100936
-0.6717753550469594,-0.8097677099119786,-1.3134029389505244,1.3261547444035375,1.3898391982753002,0.3956142263781036,0.43004235363019294,0.753957107280869,1.6894222414703919,0.26726810305449344
-0.7729093737407247,-0.5346524856404516,-0.90207753105164,0.533577480216808,0.39723314592481906,0.5307096970819926,-0.041976804346178884,0.43257723111013047,1.2092316911462124,-1.710850386575315
0.10783029662736153,-0.14082817673208353,-0.7324005698074925,-0.002625858183436454,-0.17984252465507197,-0.6440791498829774,-1.3778662747604635,-0.889999311795229,-0.3116950992691105,-0.07124864499640356
1.6418402989870553,-0.5796609780871224,-0.7821947951787716,1.17287586536949,1.1538035818483776,-1.9507037825098728,-1.8617217720287207,-0.17165519220119535,-0.7927837899464285,1.5344032086536206
1.2703501053783037,1.6868466354571536,3.247999168379827,-1.6783294752389306,-1.591568854083017,1.1825875877611052,1.439180535688305,-1.3520655579097094,-1.0017738498403443,1.279898497580775
-0.3417346078364328,-0.2724720464027424,-0.23194768288270598,-0.05226421402720271,-0.07573556075574484,0.7687044747956957,-0.5593245998239271,0.515841369766252,-0.8921173550791499,-0.9995219294069674
-0.8022279049844374,-0.5362103049038615,-1.1200841816267353,0.5995801291958818,0.7984039464679161,0.07210403377258476,-0.08221220565504843,-0.5153558909581311,-0.9225821242727235,0.1828711768075062
-0.7440417884233751,-0.4123283918418301,-0.6307199247216035,0.5919434590660716,0.7598125719190274,0.31904529214554106,0.1272354866424517,0.5017142066329285,0.7360519410469497,-1.1457931236463204
-0.4826763479152567,-0.5831999960653217,-0.4867769539004275,-0.0773561301680076,-0.11522440913135157,0.534191073549984,0.2325261105992094,-0.3562076170206893,-0.9211420680103081,-0.15418564643018595
0.7207245274725568,0.4824189433489124,1.3869922999868596,-1.2724950054833033,-1.2648883811575422,0.43202581148412833,1.1041663256585417,0.2088313260854549,-0.8084349277458386,0.5697114361754781
-0.6783234656860263,-0.47419064321842264,-1.0230063640961753,0.6797651655588891,0.5228794816653864,-0.20796285012505156,-0.46956989907022756,-0.5862058266452931,-0.8620770235208147,-0.6232462168690946
-0.4161618237766726,-0.4633727554415034,-0.5453583955136969,0.6192172809582508,1.0057204004398521,0.25517352906887897,0.46286888201726434,-0.4218044748704687,-0.907499429734793,0.3293547237469617
-0.6749836474188982,-0.30094702847886806,-0.28467098033464816,0.2221104342081208,-0.02457955263279949,-0.3456250148947284,-0.3009709703669751,-0.17190261978049234,0.5356226366709195,-0.23759115100856956
1.8341499471673963,1.2812002695602605,0.4777246383751865,-0.33318457951664915,-0.40151855985450136,-1.863964959378126,-2.1293224202437147,-1.5130267146877698,0.1266883439841026,1.533540525809454
-0.09392338056291076,-0.5882534097734561,-0.8983115812336445,0.39175360637747597,0.13606826234978292,0.9443579813516838,0.5403990395009914,-0.42715271716142705,-0.8363038060453211,-0.1674842342741051
2.1290474449186845,2.6373280758628517,0.695731288950281,-0.5764670707948883,-0.5855006943317604,2.088243043528385,2.2512392041907816,-2.8415320030508995,-1.003100217450464,0.6725206687257279
0.0643562909139014,0.36608729716981864,0.5252174499688012,-0.8252043264515632,-0.8125615724915001,-0.33912535071533706,-0.4111374362885106,0.8087575578724769,0.5774297437418864,0.962356887482502
-0.7143756530280907,-0.6213638540480209,-1.1899634726939932,0.9950505466324813,0.6207041287776849,-0.47474138573071334,0.13218896940284702,-0.40761069661964233,1.1010758865953243,-0.4901674341236097
2.3658668652371015,1.288929658518782,0.4429942122758903,-0.8497507661545245,-0.8520504208671069,1.364172571582369,3.0716986067790697,0.5537453716254818,1.0922081717162397,0.05330948565746868
1.1694039808205234,0.17682039857804827,0.5842173304507368,-1.0183029854481924,-1.0073133928893794,-2.7270999996332836,0.8880784043158564,-0.7092962891228749,-1.023882503090165,1.5653403426498036
1.4627302138596392,0.04354271846039855,-0.09051534527352688,0.0061017648220608595,-0.1511233622000851,-1.395644285132569,-1.4916876811356918,-0.6490571900094114,0.7878333325460152,1.2295310915252133
-0.8795698287091399,-0.5807845620157838,-0.9763504302398929,1.1848763470020494,0.9087932271542715,0.1060458121767891,-0.33628782727347717,0.2048582101486664,0.25783199402923307,-0.8900010243291031
-0.6476309585729253,-0.4460087699932521,-0.8165067824094007,0.21883757558105935,0.08939962336042928,-0.1270766806404374,-0.08044199551496985,-0.675960181035282,1.802538660883127,-1.2014295310731753
2.195235502995996,0.06732253097955739,-0.39116367241019845,0.37320740749079395,0.40351546271184724,1.660005821267357,2.5652476969662352,-0.7905001173590809,-0.4607030262116791,-0.5757455722649167
-0.5803531145069034,-0.6673765157062972,-0.8767619794973347,1.0812358238117679,0.8244306874427475,0.5027207440063112,0.21957756691010386,-0.27221071207203446,-0.5662818879771919,0.18679970175940233
-0.7390719885265797,-0.5770827057870537,-0.48782305107209245,1.3163361685223527,1.2381661215599014,0.36533774621755816,0.0742572897528629,0.530311124932448,0.45155745754154514,0.7514986195069742
0.9196809307133569,0.44577490903783257,1.934310340202262,-1.0046660745021028,-0.8726923188816287,-0.07389044429831292,0.8370975168935273,0.6438470762710223,-1.0325190510429145,1.8007333107134242
-0.765264431082847,-0.5956679781142848,-1.2964561647695434,1.0043236460758225,0.7705822578396477,0.27791742722061497,0.15266478822706744,-0.42703851981713614,0.442856486019161,-0.9010433647344334
-0.4440171294364045,0.11784581217753247,-0.15411805331079026,-0.5464658667134912,-0.6716581816967209,-0.3442505280533563,-0.6377088060594465,-0.9995383560836208,2.074447810579369,-0.5025104348170673
-0.6654785528147722,-0.825280767245865,-0.8750882240226701,1.5650734241790283,1.765880731670284,0.22888913673554429,-0.03866348339320284,0.2598156820886745,-0.6180860172067165,-0.05901182065299706
-0.35675204665501004,-0.19705079669863126,-0.2250434415497129,-0.6615613950984877,-0.6725556555234393,-0.5782975562250541,-0.07803513085082792,-0.4278474176725302,-0.7523144193508107,-0.15723821649415962
-0.6205976897581265,-0.5240137199391162,-0.14846912858379657,0.05737654997935799,-0.018297235845771323,-0.13793627619837454,0.14898655553468926,0.24614055010983615,-0.929100273671025,0.7860722934924126
-0.7620068165002123,-0.8462760456809495,-1.559654213160589,1.9501797892965995,2.1266652100110552,-0.2679262754687799,-0.5119035428806596,-0.3162337882961865,2.184407475080019,0.3271117483521289
2.7785998216944954,2.971938968936592,3.7302499645176344,-1.8954290975006776,-1.7746535147335578,1.5433879203832033,-2.066959392183863,-1.8158257312978385,-0.2625247571511088,-0.09468707427021719
-0.34254959865126644,-0.3156458945601011,-0.3796566035218775,-0.38173198248472834,-0.037144186206856326,-0.27398584111353846,-0.6364646123096762,-0.6077415424894901,0.7985503828357808,-2.0770526179020754
0.29631160178701466,0.7231101614582607,0.9568371429979959,-0.9321177082689059,-0.8753847403617836,-0.7961955956296638,0.7527272053159001,1.5679795684999833,-1.0613959687260879,1.0701205739670185
-0.08983903178194325,0.06621523087594887,0.23231024190245414,-0.47228107116676354,-0.5388320553424071,0.15865729296995276,-0.5914678892095646,0.5583132653971188,-0.7056376483398337,0.9195359655068336
-0.1293038463688299,-0.6740800236864755,-0.05808633295189502,0.07592274886603997,-0.07842798223589979,-0.08730195449363622,-0.6122562122361453,0.26198067340752335,0.694817066859206,-0.4415837907489089
-0.7439126112048857,-0.848577492955116,-1.4803600475483423,1.9032688156420507,1.513690586362431,-0.33053686065515075,-0.39905458747054007,-0.33385348687574057,0.9337678762548499,-1.4278612151924706
-0.7623144931478875,-0.4304414332425224,-0.6807233695272152,0.13483420415314706,0.4439017849141724,0.5050887368680298,0.3517493753295242,-0.5423350135468623,-0.5711212349432564,0.5196360150825575
-0.098980081497599,0.6181609089912591,0.24862935778043638,-0.18645141773672477,-0.2103566347634956,0.0018606948960139852,0.17705564417029943,1.2563683234887977,-0.9517394739648933,2.8794531743291065
3.2135982332660755,2.844393195237622,1.4303007228938125,-0.9141169858200676,-0.9139761149106721,3.5155991846112826,2.752905499973689,-3.4122046818087295,1.6855985131315048,2.295183300858338
-0.4814245032342586,-0.4179625953101905,-0.16855419427977522,-0.18863332348809916,-0.18432989378866368,0.7006140059896611,-0.6035585021070969,-0.438586726258556,-0.5789240661125024,-1.1152806950503424
-0.38535892885868067,-0.6691677364621342,-0.34513539685691486,0.2788399837438535,0.41787504393934105,0.27802580969556184,0.1485828233974784,0.038434613735356955,0.6086865438797882,0.10700419308276146
-0.7877671025437148,-0.5390545463464634,-1.0924672162947657,0.5199405692707183,0.5839077018822332,0.05963183836013461,-0.032883126159481295,0.49184089457444224,-0.9486926180833618,-0.017815396833112358
0.029351613379951614,-0.5292462557228342,0.4373452875488966,-0.5442839609621167,-0.5262674217683503,-0.6027066033100652,-0.21679087873861075,-0.3288906606217641,1.4551781422798011,0.3616018084619018
-0.8079398867183724,-0.31584130046073783,-1.1849422062699981,0.9781407770593301,0.6566030818464185,0.5087523929529774,-0.37043036714626487,0.8199774469490605,0.20104072258565883,0.5991090130959179
-0.6091549368766583,-0.8287817896322738,-1.0169390005005154,1.333791414533348,0.9159730177680183,0.004476653723141448,-0.5178217125266021,0.2671718943500817,0.8137467660260074,-1.4749398088051944
