0,1,2,3,4,5,6,7,8,9
1.2006117847643785,-0.5282334436915462,-0.49290386010050335,0.007854486481831735,-0.12532718950788288,1.1493261555442789,1.6478940417922148,-0.443783990329178,-0.259272754891086,-0.0017014469620524402
1.393411879857616,2.213627867618726,1.892861490062016,-0.87606949852496,-0.9393572140685078,-0.7870136588331752,-2.7187065892349076,2.709836026046831,-0.40641537674787975,1.9286736304668137
0.23412589228876055,0.06877393408604833,1.0471273392197797,-0.8182931598592746,-0.8496985090732809,0.7511087016414001,1.0652500808438883,0.32770791321965986,-0.7191601648450975,0.7581077468812087
-0.7343670825880897,-0.598999803731525,-1.3634568693857598,0.9338958024785624,0.9017532231602118,-0.1915344911321528,-0.5681478088821421,-0.2507978155866923,1.1062912934074078,-1.193628021853964
-0.2679692063716424,-0.20176870495174545,0.16774049896327775,-0.6568433910645094,-0.6854721682404393,-0.30734505194844347,-0.5529098695451822,-0.6208841951922687,-0.75325046758744,-0.0003445728602053
-0.4293530535797207,-0.624208889019138,-0.2928806873944683,0.6471739722778252,0.7934526092055812,-0.39826170419958534,-0.3997369562616707,0.3963469327915673,-0.5258877439296654,-0.7651164329729948
-0.37798376256566296,-0.23735351405855748,-0.15826992973740991,-0.4467967018967379,-0.43957651196640124,0.35128530348047343,0.39693935988247764,0.5366801494609426,-0.9660079631300375,-0.7925037947950305
-0.29832782999746943,-0.5072585692272094,0.0998041322082316,0.05969120154637173,-0.06673833277832868,0.8423320077078205,0.39582175386511104,-0.42447107405215767,1.3470125968917501,-0.31255592993641584
-0.8053360740807695,-0.36616180392957093,-0.713539305072775,0.7551671286622836,0.9523526903357362,0.1450880874695048,-0.5172211150011551,-0.45079993622250814,-0.4872149603221591,-0.3182964477950227
-0.60153428299898,-0.673346442421301,-0.5023686789982656,1.7098266311008954,1.4716630113476943,-0.3852173953751103,-0.5970464685192511,0.5244070104152054,2.364647401265574,-2.330386245268298
0.30675583460689126,-0.2426776118376318,0.9198781073720913,-0.9754232023986616,-0.9322555344649255,1.2464733751983328,0.6779887929562411,-0.6786513583900687,-0.9967395590153005,0.03428930272951711
-0.38007497416934216,-0.48758066024027236,-0.46135446377463,-0.008344486975837033,-0.1856914661383327,0.9736932848330009,0.1448455470337028,-0.41776970181980566,-0.6539303415481305,0.1844455585349192
0.4521479222755691,0.07419612169114445,-0.16647277278213649,-0.6368646571333847,-0.6188939219568551,0.08882331634482894,-1.8570460989526671,0.8620446402641296,0.7685411043163379,0.0564426234616549
1.0869940950141337,0.925076317517599,1.9345066932121686,-1.1114945794430793,-1.1062466847526926,-2.7251738978828315,0.6722691642698236,1.5213624360687246,-0.9785545059979696,2.5350485756249626
0.4853092501886264,-0.2741916931645376,-0.4958484704242512,0.5866978047025286,0.2475109896801897,0.5523385346825513,1.094492468166479,-0.5831544209452566,2.280256555648878,0.12593069875268684
-0.7956467936503888,-0.16410221175935863,-0.775796780489165,0.49058389552036047,0.3726780926933281,-0.042412108636508884,-0.5568971106967714,0.5190592581785773,2.251126159400361,0.14764068438224145
-0.5680652825741174,-0.7835285642177228,-1.2702809855700152,0.904197684472836,0.7890140594533424,0.25876625210209603,-0.34306313547942763,0.15670853087250852,-0.8023081745532712,0.16552992749134682
1.436209606988087,0.007560433213640923,1.0210465049237247,-0.8587905935034466,-1.0290159190637347,0.5348911733889913,1.3057553602964187,-1.4092868161524754,-0.6794046652927438,-0.23034816752034593
0.42705097933991903,0.30594968397207933,1.5317260667851895,-1.2572853405620978,-1.2536065365270261,0.6329211306153498,0.9500482739360031,-0.8340507469132596,-0.727840954304314,0.5904599061193213
0.08259958391595669,0.032606035457884264,0.19823824874495585,-0.6179658547661044,-0.7050017871502908,0.22412855149887975,0.6141713287905844,1.1840012497400538,-0.6873267911145495,-0.22969659926351807
0.250711363628286,-0.014389890076135312,0.40036471453938216,-0.8334122017530989,-0.9047365260010439,-1.05740610359631,0.804545398434243,-0.8340841107863936,-0.6896142191670441,1.4142974362933107
-0.3754911344817371,-0.18415613174604611,-0.07371754758407015,-0.37822104759260694,-0.23717864326430463,0.19553529893092106,0.3858438301951243,-0.6232911603255102,-0.35305730504335897,-0.858950322594397
1.482785937154172,2.2779148497064847,1.5822051009065863,-1.2513457169609528,-1.2127718788064277,0.3112075996455254,2.0069853727359743,-0.9221123069167707,0.18514020428780054,-0.4005552609198756
-0.49218314565854054,-0.28792971824237423,-0.3467249904572913,-0.0018648975927696462,0.15607686478406713,0.14289542406199346,0.2118370908550088,0.17488230919538078,-0.9319290975279575,0.7397966637047962
1.857540671299496,0.4887727713724529,0.9840285465680331,-1.1973491387687236,-1.1550707320273212,0.4207078276156234,1.875400522258924,1.4204843825141502,0.7640463081931864,-0.09052968024337327
-0.9507185469834534,-0.575654425138327,-1.3245459472505166,1.8847755444437178,1.4112987347172443,-0.19205385279617934,-0.10163077335519763,-0.5432702937473035,0.9061680254747547,-0.15987803780510565
-0.5870376195716354,-0.33027727590991435,-0.3507212473252353,0.04295226230678073,-0.12887802930967415,-0.5415434836816886,-0.6556215944417593,-0.7849534244627201,-0.6605600705202769,-0.809471438266644
1.5243049004074507,2.9626090825128255,1.9389236086977908,-1.7167962209779684,-1.4639937947831527,-2.295371101006271,1.050069102094808,-2.1578958689989505,-0.8917847352066797,1.4956601751350627
-0.35923256518600516,-0.16756805227879706,-0.2440842877437845,-0.22217093661706472,-0.30997085920102363,-0.44386626697117065,0.17057798364797347,0.7010591861247817,-0.5470350162749767,-0.008217129530328554
1.468959903654904,-0.012362700338350689,0.5526431341389294,-0.6104063338191923,-0.6082414025514815,1.7731610520488246,1.4678259102384028,0.615047121185219,-0.894910886878422,1.3270813306577491
-0.4989711704502536,-0.5100432303992738,-0.6495991951856728,0.5807581811013831,0.7854632196515515,0.44264509708317384,0.2124774064291064,0.5882130346502673,1.5607574988770077,-2.0243668017915066
1.0944551534254212,1.2602056575559957,1.908215529607274,-1.4576126456552683,-1.3352758519682228,-1.7883199037260384,1.2051708187334236,2.0077981738278896,-0.948005904356906,0.8079627943263058
-0.7441813549763916,-0.6687580183373906,-1.2431485047297643,1.3566890097237163,1.0224817764211114,0.4710540028488843,0.15480186496345913,-0.5212882676195597,0.29924474030639936,0.4754749017855612
-0.5156575968327153,-0.332315364517257,0.12777793028383921,-0.04830195483808672,-0.1990071153950496,0.4028315054937546,-0.5425764332404972,0.7152912611502463,-0.8637256177627476,-0.1415938234227892
-0.13739347309960726,-0.16146468532632707,0.25103090526358274,-0.3906402605768198,-0.2646976517281861,-0.469045558566723,0.09098047248139693,0.8731738750881283,1.924839797232376,-1.244987721768436
-0.65449962516803,-0.5189639551324822,-0.5059442772485303,0.2502991225649407,0.08683548864913937,0.19532613621298542,0.09795716241757656,0.3616818686052967,0.9930178562478821,-2.0367425683521168
-0.924227462978684,-0.4999944726668141,-0.9648828291355643,1.0877860503264154,1.1716170480963408,0.04497713845622766,-0.48627580251677727,0.6202089889858146,1.243129051887714,0.3747491664785396
0.9421740859220944,-0.05836137930781489,0.47629359503031615,-0.5790883184676995,-0.5327860567634192,1.7413505932685513,1.4359378018167033,0.9836321264997635,-0.9830912383020836,1.4578248827288038
-0.5371393877546485,-0.21044420511989925,0.13556011471088752,-0.24808929414933456,-0.4102820836016239,0.1917668248772678,0.27083647494931173,0.4985881388770467,-0.9987219966607958,-1.0706764200707448
0.6707756825199952,0.6127964575075119,1.552338339051426,-1.129853416028437,-1.092043325545528,-0.9423134317695442,1.018497223143752,0.8638415231457774,-0.9457413505849365,1.4807573984897253
3.8004925833524292,2.146523527750229,2.1109729833282183,-1.606643201465821,-1.4950636430488253,-4.0548815630232395,-3.160622543272367,-1.9068184248625053,2.1348104429310175,0.46003877957741884
-0.18343137637003198,-0.12624498834970738,-0.025762465168742806,-0.021303665741972108,0.061979610036601226,0.6174111833108034,0.7850236300570782,0.4540187706375559,1.9107187413883102,0.47212973692061133
-0.9507497949729337,-0.6832807620234019,-1.0220924011398134,2.3410466301680546,3.299457799319697,0.2648071550065411,-0.01576956168004089,-0.39649784956305795,1.0267192962213005,-0.38791349329771546
-0.8932919533932211,-0.8556245863437755,-0.6988162534540349,1.552156622779586,1.524037898424114,0.3296653232206388,-0.1401263099709591,-0.1464880493669022,2.279547452952605,0.7007065986142552
-0.3485145047942741,0.11711587001047868,0.4279178539973115,-0.82423278346042,-0.8843191971407448,0.32197947961920864,-0.5237539051835126,-1.011470291704919,-1.0250083573640445,-1.3583444771799795
0.9242449510349173,0.5977015231697068,2.0217933563804174,-1.1201340319538358,-1.1089098146040361,-0.870637977003071,0.7769470115273568,1.0005333113759514,-0.9495766049529522,1.8576728420681776
-0.6723806862252372,-0.4739843204666895,-1.0521694923038123,0.787025109795699,0.889325283853943,0.3241934138115948,0.074237987961128,-0.5281421604148103,-0.7013944736373905,-0.5676119882116513
-0.6971747640320785,-0.24023081562186488,-0.8020879440940587,-0.15305531653101118,-0.20433337509773625,-0.11120537205244581,-0.04019190477307512,-0.7192647245293802,-0.16820261936110648,-0.25543690400746993
-0.6863749781293991,-0.5153618787435692,-0.9205033449705027,0.15742500807430657,-0.00282321634608757,0.409616885868818,0.050455960442191354,0.3190285399372181,0.14114152569806956,0.5310261335790067
-0.0650639922187867,-0.6780166080268965,0.14397328706445367,-0.0731403808065121,-0.29754291989475445,0.7934233830190153,0.4179381752281129,-0.053259855295205015,-0.9808991197517763,-1.2019922774560436
-0.7353117333469932,-0.8304863437082892,-1.4986986149693353,1.7503240647450675,1.4911926302575456,0.5087688769973225,0.002791733335977581,0.3253152468891899,-0.3581658943605966,-0.07620861299021418
1.059825170006792,-0.056639357917653635,0.4235009385116893,-0.8134334678219741,-0.7786817130374575,-2.801447387313075,1.489547535802651,0.7862895831794899,-0.9807275626478392,0.5750237839111794
0.3871328746246294,0.4618307658251208,0.6081700716724654,-0.8512310725565346,-0.6038028527992426,-0.051829748639829504,-1.9962263491997643,-0.6824548399273496,-0.702065452532789,-0.17413193307302485
0.9247040561111276,0.14745832285990126,0.7000839796351762,-0.46137577800864,-0.39430330449356366,1.2817793329596991,1.0549775334434885,0.5547633686995939,-0.914083346338413,1.4541975955258464
-0.32811437504665786,0.13301732069557473,0.1187337700037552,-0.6217456152395606,-0.6996755274476041,0.13663295048176918,0.0010966648070014763,0.855214578806832,-0.586794328207418,0.8215449697418252
-0.9242202519041884,-0.720751075563745,-1.0012697995647373,2.6067097948738223,2.1392208940844335,0.3296635506552325,-0.08190669668314923,-0.5320123696983593,-0.089103357305848,-1.7215071285004033
0.5535404370645352,0.6252484159775068,2.333080733462364,-1.366358428510401,-1.3228479126619537,0.35159018473034565,1.1851756882293951,1.2231132415883332,-1.0156070280682923,0.7466213374051761
1.4672773196059663,0.28156891277087315,0.012517469039982666,-0.8123535362581296,-0.8124146911544735,-1.10663733518905,-0.7478584636430532,1.0663221029286936,-0.9075298649680166,0.8923711109788373
0.327023761322091,-0.5115472743982753,-0.7568671426936414,-0.2270306286543651,-0.3800999452863991,0.7779648401112496,1.0427408278403358,0.3081662160982918,1.1843230890381689,-0.10094133795556645
-0.8282240245293148,-0.7942639507323352,-1.1201058590588595,2.146118982894107,2.7046921325196767,0.0986256030413023,-0.2833979017543914,-0.15672599215146282,-0.9677654703503706,-1.1966238923956662
-0.6321525053066432,-0.16142108984809506,0.10674499939992338,-0.015364042140826952,0.043337701077197435,-0.1617908436155483,-0.6346168866215157,0.41423950132659554,-0.6851537344646799,-0.05040113626102202
-0.44261662326834417,-0.03665083114831409,0.5656835512869565,-0.3420433402038135,-0.37477368558371243,0.35379171096488815,0.13579863435182124,-0.7827847727090073,-0.7731053430830919,-0.15552529316155658
-0.36322269307348526,-0.48826728902242517,-0.6165774936979251,-0.23405018381935502,-0.36323345622789094,-0.14015668283246377,-0.7638801021029116,0.10570470138573797,-0.669027366694594,0.32414985343698394
1.6356078352446577,3.2722459666551016,1.3809199523475166,-0.8452914489553893,-0.763590643879845,-2.586665637039716,0.8327683876496048,1.8585711018344968,-0.6969339889350263,1.5731457469887637
0.33741491967002873,-0.23903193997048672,0.19045606431790663,0.009474383827598432,-0.009037185999222166,1.1551366249459134,1.1298767781890795,0.5964205474412418,-0.6577427216356213,0.3356362629130166
-0.6734359067930706,-0.49764031684228993,-1.0900287678948606,0.8815191216320998,0.5227010743190051,0.6238562311278697,-0.4210932484002071,-0.3390595588290076,-0.09976658441055962,-1.4752653781283553
-0.6282585250791024,-0.6544968475207708,-0.3488282835456826,0.539720781675289,0.37711664244556703,-0.5832200415130597,0.08313955293600588,0.2313673464113155,-0.3313610499654489,0.9355358286940338
0.10135318498711292,0.22206108498428984,1.0610090736031632,-1.1735906443641428,-1.1630601215813514,0.08612724436194721,0.7569224186502871,-0.9592605965177322,-0.6728016229812097,0.12764492781601058
-0.04040211744436177,-0.6495160641327729,-0.5191950237053969,-0.24754932836741234,-0.4031804039980416,-0.8789371282350581,0.3717568875649779,0.4323179542976563,-0.9688138748744306,-0.13537369758956916
-0.6126225118814773,-0.3801505030072411,-0.8531979661419734,-0.08393969644495795,0.030909761770928492,0.3650067322901299,-0.4320021830582988,0.4811674308334857,-0.4743824889476652,-1.7024396887701887
-0.8107996648568189,-0.5033349761863357,-0.8815924228352593,0.8771993953767213,1.007390707263499,0.3402918528310109,0.04770221064193126,0.37905014770536144,1.662292617747149,-0.8394704468748093
-0.9432622959551625,-0.7068877134859914,-0.8462570989502817,2.5132957146012656,3.229328713234321,-0.11750684207160725,-0.4006424331931399,0.5156370780485426,0.7421518093507269,-1.3029584884702246
1.2599108540319284,2.1283387638927356,1.1396722351090074,-0.7804955551247144,-0.8230672105598471,-1.775433353222718,-2.466587242329497,-1.4159405257089217,-0.9142549034423502,3.2668336172261134
-0.5788602610937997,-0.052514135789957284,-0.11283879902815308,0.4538662223496448,0.04688854087898871,-0.45649225035977453,0.07451493426771624,-0.7592918397550505,2.035299697887334,1.5844696002605156
-0.9458678975395168,-0.6135225474175364,-1.4105706345657307,2.0478452105842497,2.2439706682372726,-0.16659981356266082,-0.11164405187283384,-0.4524204672033045,-0.5143476694048309,0.6603187707688779
-0.6252298737910151,-0.37610702240122973,-0.06845931486309142,0.17416394731389756,0.24396014987839842,0.21775086116725026,0.22228248417725074,-0.4370397216885107,0.9412838584606323,0.23071362196820216
-0.6886368518294705,-0.2147710563344182,0.1244126613424122,-0.25294898618663525,-0.43602567216460997,0.5295947479551645,0.17864085307027563,0.8512347453686999,1.7253951329552966,-0.9583742648274687
3.3953744181982803,2.8129294574382757,1.3672485472729707,-1.3264009606481513,-1.2047824892523975,-3.7944385278852955,1.580490024748331,-3.328905854525181,2.1950193616527596,1.2122306702944692
-0.7150726509297751,-0.1380157674723281,-0.2920393701591118,0.2027821337557789,0.3114261061124308,-0.22537630986797005,-0.40975416309571244,0.5642387086696621,2.0951083166998887,-0.862416397032779
-0.3666118980863448,-0.13867514908058604,0.6005982165542567,-0.6179658547661044,-0.6899107179926782,0.04141428198969757,0.3245679867438303,0.5864209180362101,-1.0236740243334228,-0.7939412752791656
-0.21701815767832036,-0.24963654005040353,0.49438191559048417,-0.6611631173198879,-0.6304341513126763,0.18199289922729417,0.3730414470295784,-0.5787360908887912,-1.0356410854280562,-0.08307358988173782
-0.46810296422674824,-0.8190207329332919,-0.8601388333336653,0.8923184372705457,1.1112527714658906,0.0013401232855619835,0.03344242208994245,0.3060642920908471,0.0932580317991855,1.0011762926705212
-0.5565852519773675,-0.5919972800405214,-0.905569964042923,0.4063492335404829,0.39930939120676184,0.4526530013667704,-0.5534107298868842,-0.4962224663607123,-0.9174039293946177,-0.31563643717952067
1.6649569084411224,-0.32499677360907187,-0.5965962093582063,0.6806518507570072,0.9150688724169287,-2.4111284848603742,0.7389700126771221,0.5057899692064094,-0.9846543141379548,0.6884503981873723
-0.4248413246370701,-0.4734339275540113,-0.42559848127197414,0.4311876595089083,0.17383106379302296,-0.6899267064029331,0.06536588535929144,-0.2430335656816414,0.5785740169367604,-0.8538318173191122
-0.6425148193565988,-0.0835377679867539,0.10043512013474946,-0.2421496705481894,-0.12266405965653955,0.08707202172346987,-0.5503544997234002,-0.6413648470289803,1.5693353540738617,-2.062185972921308
-0.5267410183322155,-0.6126942333311297,-0.27605434268733603,0.39446998633819264,0.23685847027481613,-0.31957043555523845,0.19788567514085226,-0.29796479966304784,0.644638751472888,-0.9708051124159752
1.0307308881091661,0.10301273280244959,0.3101334410473854,-0.548310268898129,-0.5026039184481944,-2.0838242825992888,1.3004207066177411,0.8420978103975626,-0.8591240749971463,1.1256325469231157
-0.4822534960783116,-0.5684557217952797,-0.5313941236180684,0.08344969595095265,-0.07117688253056763,-0.24744297661017567,-0.5981581820620095,0.19505315363870504,-0.7064458772533158,-1.1172937778272756
-0.735330962878981,-1.2016200993314803,-1.3422136091930055,2.2816503941566024,2.000738141814578,0.16635532721349888,-0.4786784385885276,0.011141952388679053,1.0850105877590344,-1.7678813236703654
-0.957170054965379,-0.5552462918910053,-1.110641040161097,1.6633895738555786,1.391769115807393,0.3631419934827718,-0.39711284090279236,0.3554046941885061,0.34392202255170373,-1.38847648631892
-0.3862572687034377,-0.36323000801847366,-0.23062321197807825,-0.14441586402025455,-0.316184828854158,-0.22415678486848115,-0.4965267441769467,0.5590244119255702,-0.589489680929274,-1.0474617819718155
-0.5451701210510768,-0.4419034979227687,-0.17719956753293353,0.4679053326796243,0.6487558872825914,-0.2218772657560644,-0.39856631797282976,-0.45010406115428386,-0.5970648801631182,0.6080992694433346
-0.6847957528148964,-0.018030112508501422,0.15091415425614638,-0.23675001272896648,-0.4129452134529675,0.34127562663147076,0.22832423480891983,0.6027882809422535,-0.3390658701222678,-1.0520429113651804
0.7808286977779916,0.16708718693382726,0.5019537707086928,-1.0391391646654922,-1.020138819559257,-0.6916035532772303,-1.2199674575732364,1.0236926055985678,-0.40817288396821294,0.42427641463566546
-0.69210537866178,-0.05902076091607263,-0.3858462419013743,-0.06072116782229926,0.02292037221689826,-0.11390853429695248,-0.47284096040994494,0.12834923870857198,-0.8139740576209931,-0.31394370315147363
-0.8368773139238498,-0.6470147735692159,-0.9356470552069219,1.420404971990547,1.7459653860360618,0.07096471987702259,-0.13543197186637876,-0.35316771089711724,1.4469350789848832,-1.7857719102191756
-0.08725006474977517,0.11875614987895505,0.4378033315127511,-1.1001552980227112,-1.0787276762888112,0.40453848597995784,0.5331792653000531,0.8791031119708068,-0.41958333757007277,-0.3459444369197897
3.7310018621313157,2.1956610811523922,1.429926681307039,-1.453832885181812,-1.3947524186482247,-2.1178220870908544,-2.9296178970465547,-2.39233903924428,-0.8047480978092654,0.32003892794029837
0.031881693297987485,-0.15525777911305613,-0.011670401476519668,-0.3523026900603371,-0.5230212473084935,-0.3222523270148703,-1.3021792633076774,-0.742791021356471,1.883666092287476,-0.6168839828248652
-0.48975541724507377,-0.729328485905877,-1.0012697995647373,0.6077564701974978,0.3362819847249687,-0.578083146965794,-0.6535494075378546,-0.4777388806444525,0.3101443349765354,-2.0226028654591053
1.3156356340412354,1.2377975817447842,0.6540218609994015,-1.335040413158908,-1.2216489783109055,-1.6882816298944168,-0.8346015823512463,-1.0641184835104387,1.0656398845344937,-0.6101103598332679
-0.7953150842235982,-0.22309234324193783,-0.7663319615914028,-0.01914380261428288,0.06996899959063121,0.05034801163711632,-0.005734677422174409,-0.22798645889818803,-0.8823834059109273,-1.0172612574079303
-0.7064650316737112,-0.17518091266504773,-0.5652571423411716,-0.15305531653101118,-0.2496065825705738,0.15422743470404668,0.15181241617886865,0.5188876725453166,-0.08039588118601906,-0.9463679441856785
1.2003930488380166,0.2082195206456525,0.9463796002858246,-1.4154953146653293,-1.1488567623741865,-0.31533577679974567,-0.9645208266723617,0.88375022287162,1.9910646517321782,-1.520746185894626
-0.6625808359859262,-0.7056942872693924,-0.6927167034976988,1.0915658107998716,1.173392467997236,-0.036396021647751096,-0.425877937782114,-0.12179878324771043,-0.8754372493915192,-0.250828905820009
-0.750781891831223,-0.5365765283381816,-0.9972735426967932,0.4743849220626917,0.32562946531959536,0.06849553626613879,-0.0273639875508935,0.5255413821017629,0.3168541239305192,-0.45504517534652933
0.40623741465456387,0.2632370141743469,0.7814814221559285,-0.9586842631590706,-0.9748656120864195,0.7781527320443103,0.6700496655007124,-1.0879784190688702,-0.692572626114937,0.7314001655498015
-0.22637572868191058,-0.3315197470395243,-0.4125580641239462,-0.6660228093571885,-0.7183174364070076,0.2483701559945343,0.3872776656831342,0.33559131981447515,-0.6437894105154051,-0.11553109314968552
-0.22396722980043163,-0.32181430369814107,0.21527492276092683,-0.48405434084937615,-0.4520044512726702,0.18138668185836218,0.5286145616368545,0.5194167282478707,-0.922207528304856,0.3722852980599379
-0.5581813031323595,0.06458876817578321,0.30487520832640663,-0.5682890028292537,-0.3792122353359514,0.11214850452546057,0.13096876933125087,-0.3017968788058722,0.2654174917900936,-1.2579116117286038
-0.5794179175214476,-0.33240800490849987,-0.31412394758722284,0.30429570075716994,0.4605613777876596,0.6704392500036961,0.19735535242610885,-0.5294957804105344,-1.0381038829645752,0.6603590739600217
-0.09596585012327075,-0.7239716915181287,-0.07455886481942667,-0.01482407635890472,0.1418735055769023,0.8929582482752663,0.4015963789812056,0.33691157593706517,1.7554862489858611,-0.35718902724895857
-0.19995675542209543,-0.5225714809561743,-0.3376808301772083,-0.010504350103526263,0.03889915132495848,0.5172789635126515,0.3724227371957111,0.44082097567924666,-0.8986660812646005,-0.26247652806061755
-0.03365495540812302,0.3343139919967281,1.2103428828789626,-1.1622513629437745,-1.1328779832661264,0.4952406578169456,0.4070488821520487,0.5001038119708504,-1.0045930619955314,0.12560289946471603
-0.6947927057570829,-0.32342733639272236,-0.9850744427841227,0.6558134247885815,0.6505313071834868,0.24378098415779478,0.16451069895966863,-0.6472893176440683,-0.2389908928256351,0.7214855805283836
-0.35034852140761585,-0.19009601565514636,0.3963684576714382,-0.7437778819539985,-0.6393112508171543,0.7842716278266297,0.07978869904210878,0.4553342604925553,-0.8814226861288796,-0.22214646812254701
0.3175363909775827,-0.007785175123998157,1.3245516975786231,-0.9657038183240604,-0.9908443911944798,0.8384270461178872,1.1324851802823355,0.5582618091110778,-0.6404955141198131,0.4012095549042637
-0.6962805907946432,-0.033800776758901786,-0.10568760252762172,-0.24484949945780085,-0.40229269404759394,0.4407537697947223,0.05564330225566274,-0.7742626862570546,-0.9866596260639748,0.1826184805363924
-0.40937356984433865,-0.4543609058275424,0.21842986239351425,0.1261069927228135,0.048663960779884344,-0.09873005672337173,-0.33283379955948855,-0.5466877076097476,-0.7903487382188127,0.16544932110905886
0.4383122740103071,-0.18266843605138153,0.971619117346523,-0.8620303881949805,-0.79377278219507,0.20275141269969918,1.1764332200689402,-0.6688280808858883,-0.8042067398368417,0.6365936255821248
-0.9604703233927947,-0.5454863542018321,-1.3070886146168665,1.6396310794509974,1.1236807107721598,0.341596460969999,-0.21605673777299528,0.546098294219924,-0.34656100937427464,0.3626931385676719
1.020404629431688,0.1496489956410558,0.7166999950334689,-0.45219635971596084,-0.5691821647317786,-1.1092749125135257,0.9241135290268488,-0.2812447329553018,-0.16377263369944223,1.902303252501311
-0.5722501094729744,-0.831870500142153,-1.248406737450743,0.834002132822938,0.6194614589178141,0.3000617083711267,-0.07266533233919506,-0.146874117041739,-0.9231263119059412,-0.6804340546206847
-0.8022737711117034,-0.4181439622863673,-0.5652571423411716,0.7395081209865372,0.7446285619309527,0.12894001661871413,-0.41086784079667354,-0.16560078240511827,2.351715808008805,-0.46260874088454884
1.6276876717571598,-0.0512716646603473,0.0024216622157034722,-0.441397044077515,-0.2860026905389332,-3.826920788954531,2.055138675234674,0.4922394704463974,-1.0193279110336833,0.4891282795054351
-0.41852442337905954,0.05935731078795173,0.03733632748300286,-0.47055519630131887,-0.5336737667138671,0.39660980091787373,-0.603153036371611,-0.5482558096470476,-0.28330599896262787,-0.7623570078193374
2.7802168825237823,5.436657921609577,1.4278233882186477,-1.1957292414229568,-0.8710035478840279,-2.5348925466544365,-3.4442175253768994,4.399635173737067,0.18554431657707443,0.22231578037350255
-0.7873780948956107,-0.27019725747153717,-0.5886036956223184,0.3469529975290308,0.6096966494628885,-0.04516313014698388,-0.4767083879111661,-0.5199346476238358,-0.8934774319655255,-0.7222553326310827
-0.6188937430010167,-0.19619938260761652,-0.38689788844556944,-0.2945263513946516,-0.3019814696469934,0.2406205000384798,-0.6591197602008629,-0.5015177896538441,-0.5984030255738274,0.05829657025427781
-0.7801069281127029,-0.3281029514330969,-1.267546704555106,0.2751375485333661,0.0832846488473481,-0.038372432075701866,0.15608053195345153,-0.08488404075868718,0.6317338448767318,-1.607838695077346
-0.7815851983842692,-0.799969508945939,-1.4236110517137577,1.8745161945871942,1.7308743168784495,0.04889273543859831,-0.045664049525945764,-0.23510249641092035,1.478486336588957,0.09446196710747132
